patientId,PredictionString
25d2e423-40f3-4c47-becd-e05908e3ced4,0.6123621 183 587 167 255 
25f6cad5-c636-48af-bea6-7bc4263ae253,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.72417223 311 313 220 471 0.7396271 639 347 202 457 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.5351287 695 586 74 54 0.5174603 201 734 20 33 0.5048069 237 751 17 15 0.50807387 294 751 15 15 
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.64148515 583 274 169 350 0.55107653 311 439 111 183 
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.7226462 221 257 274 511 0.7564567 603 329 257 458 
25b48729-772e-4742-80fa-3763b787d87d,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25eb25e4-35a7-4357-a112-264787e32094,0.5249798 254 551 74 70 0.51207626 217 604 21 16 
25de07ab-673c-4b13-a256-a10f603ade9f,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
25b057bc-7363-4904-81f3-92c50d94486f,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
27b2c589-cd2e-4da5-bc9b-496e0b042312,
26e6a647-3e28-4635-a0a3-008f359a673b,
26f31538-b674-4262-948b-74b0e9b4f872,
27bfde5e-6542-424d-b772-f92e99e22faa,
26c07956-e243-4d83-82ea-b8da718b0e53,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
26cd4988-ff71-4d30-b36a-99645c022f90,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
26aff776-ff9d-40f2-b899-6b88f1355506,
26bf3493-da59-49e0-a702-eaa7bf823a91,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.50771815 549 257 256 382 
26f63e56-725c-474e-979d-17dab41fc9e2,
26e7295a-4039-463f-974f-e6402e5c9fa0,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
26f13439-9e01-443c-a503-bd8340cb7bdf,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26cb0d8a-d50a-4de8-92af-78d46355725c,
27a421cd-4dab-406c-8e35-7da415db0690,
27ac2172-04c3-4735-ac40-3a9317a411d3,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
26aff0c5-644d-4bde-9716-3b7605496da4,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.62928 569 258 292 455 
027a5fac-783a-4dd8-b032-06a8b8d05546,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27ba7a76-c614-4a04-982c-a652d7f51f85,
26e868a8-8364-4d43-8c22-736de9e5863b,0.7101876 147 147 238 546 0.6089498 587 148 201 290 
27e74851-45bb-46f7-8412-defe6d91f4fb,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.52351195 550 440 216 182 
27c99065-7882-4b2c-a856-23d027a96559,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
28b6f49b-3660-4836-9c68-e552fdab7917,0.57468694 184 258 201 363 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5540588 183 529 129 94 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.64547104 272 331 239 362 0.60038936 693 514 150 124 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27de550e-028c-4e17-b504-a62305551aee,0.6082898 585 438 202 237 
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
27e2e08f-207c-4534-8da7-412fb7868a8a,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.6553666 606 330 218 344 
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.68281466 657 291 203 460 0.6747023 292 309 255 495 
27d281c6-ee2b-4ca3-b5a0-96622436b397,
27f321f6-9d3b-48da-84aa-02174c664582,0.72140706 566 255 203 457 0.66376483 220 292 254 440 
28b2a582-b3b6-493b-91a9-110747a706db,0.61933255 273 458 203 238 0.5074883 713 531 72 89 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
27fce610-8145-4fb1-85dd-927e89c6cb53,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.6832054 584 312 202 362 
028b7794-c17e-4bef-ba97-3b9523bc1333,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.5397058 695 603 54 17 
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
28e7948f-0d76-4616-80e0-7e54f8691d43,
29c237f5-8fba-454d-a832-d77fba372312,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
28dc9ac8-e269-4834-8483-aeddd22cb878,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
28ffb122-43cd-4ae0-8b00-880213e68361,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.55117273 147 347 254 423 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
29d42f45-5046-4112-87fa-18ea6ea97e75,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.62146175 602 331 293 417 0.61563265 182 421 222 255 
29d145f7-bb28-45b1-8af5-3747341e1701,0.742322 547 146 292 602 0.6348246 165 473 235 277 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
29d959bb-171d-487d-87b3-8637e30ba480,
28df756b-3b5d-4ab1-baac-de295460d632,0.72065127 548 201 255 511 0.6315706 202 257 253 418 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
28c25252-860a-4f65-ae97-c136b577da2f,0.5773453 218 477 130 146 
28fb9812-830e-4f7a-8750-02005a3a68c4,
28f51877-4cf3-4476-af15-256738626d14,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.6058436 533 382 236 347 
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.6151943 658 346 201 420 
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.5271736 291 549 94 72 
28df7a3a-7750-4845-8335-4374bc039122,0.6091273 309 475 165 148 0.5456645 659 532 129 107 
28d19b28-4b09-4071-a848-8ae64007b671,0.64641386 183 440 274 327 
030cf802-d118-431e-ba63-43726072a919,
30c0a304-f309-422d-afed-b5614565206c,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.6583442 147 309 217 312 0.50210935 624 587 108 33 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.51243633 331 586 70 34 
30c01a73-7be5-49ab-8774-bf090f053d1a,
29e30dfe-0f9c-4300-89a7-cf3693839880,0.5332955 712 567 129 72 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.602218 550 293 271 437 0.53580344 257 584 89 37 
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
30cd501c-1bbb-4258-8f4b-526e085f2353,
30b8ba34-b0b3-4def-8b28-a169221d755c,
30daead5-b84a-47ad-b055-41d887b2ea38,
30a3b04b-6164-40ac-9361-b0beb0ffe663,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.6767141 621 258 237 472 0.6108218 255 531 165 110 
30a4932f-d7b3-4727-b0bc-72605b530913,0.59212214 275 476 219 253 
30e1dc40-c72a-45bd-b754-d6054da69eee,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.6445517 146 221 255 418 0.67151856 531 310 237 402 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.57425815 513 256 237 420 0.62934005 199 257 238 419 
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
29f74eff-c4f5-49d7-9ef8-fdb051100539,
30a6bd84-033f-41be-a322-94c88cc6461c,0.5202786 185 586 125 35 
29f4ade7-a785-419f-8d39-9c7d57f3a296,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.56225353 713 548 112 73 
30ef1119-d75f-4504-b472-a8fd612388aa,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.5519044 275 529 126 92 
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.58485484 477 273 273 406 
034c963e-7d6e-4350-b2ff-8e534ccf562d,
30ec2070-83bc-4698-8913-9ec89516940e,0.5067876 276 550 15 15 0.51045513 292 602 17 18 
032d8361-e8b5-4e8a-905a-9fae58f42398,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,
30e2f478-cb79-42db-adf4-18498894a668,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
30e38475-ba3a-40f2-976f-b73908861f3f,
034e373b-aa5d-4464-8528-a280a42bc651,0.5151154 437 603 19 17 
035c8891-656e-4422-82a0-a53406dae9ba,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
033af663-f044-43ab-a569-298cc4bf37bc,
035a2dce-5d55-401c-9038-3fc93f291a97,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
031b6254-ded2-423a-947a-c4018797c544,
30e36566-9754-48eb-af84-456454c076d1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.6319184 586 456 111 167 0.5170431 347 474 36 74 
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
035f53cc-065d-417b-85b4-b4a5a7243758,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.5990177 129 383 202 274 0.6144142 531 401 220 292 
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
048a59f8-9022-4598-8424-f8b0250a2e2a,
0048e89e-f88a-41a1-b79f-ab4e7135627e,
037eff4a-1840-47bf-92d3-98898b91165d,0.5162157 770 605 52 15 
048a68fe-87f7-44a2-953d-d00651cc2605,
043f1056-2a3c-4301-864c-6b2720350496,
045fad52-8652-4827-b725-cb616b4c482c,
046d7152-9614-49b3-8883-ebb9d3782205,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.7015943 548 331 239 436 
040cfecb-0984-4393-a977-924c75795809,0.6431187 620 312 275 382 0.63087296 185 404 253 365 
037f16ff-46b6-45bf-b737-74072c46fab7,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.7093764 604 203 218 473 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
038cd87f-d57f-4db6-9548-879dc697d656,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.52520156 293 605 17 15 
037ffaa8-d381-41af-b14e-a95b2d4b347a,
0041fc67-793c-4129-a952-ea3fb821b445,
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
043d020e-c61b-40ac-8704-be5ed7ded293,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.72247726 567 312 257 456 
00100a24-854d-423d-a092-edcf6179e061,
057e820a-bd8e-4c56-8713-08710d3b683a,0.6897658 202 185 294 512 0.6135661 642 254 253 477 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
052a7efe-e167-4c21-bac9-7151f524642b,0.64049137 183 494 218 276 
053becf8-f9a2-449a-8260-a1480a45b1da,
048db597-2cab-4d93-83f6-eec6594760c8,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.70196635 219 330 274 420 0.5367885 715 474 88 147 
101f8cfc-a28d-4622-ad18-65214f2e5441,
057a7499-4836-44ef-9490-56b002cd63c2,0.6854813 549 183 273 548 0.5803203 254 255 166 277 
102b3230-f521-48e9-807f-7f219d6778e6,0.5304663 620 512 201 109 0.5131331 254 551 92 70 0.5126972 220 605 18 15 
055ea522-3b80-4dd7-a757-5b21a8a440c8,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.6159499 202 419 200 312 0.59687126 568 473 219 220 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.5930804 257 364 183 292 
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.57386714 551 419 200 259 0.55834967 201 496 130 125 
0094bcae-2cdd-48ca-9630-7d4157f78415,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
0076e39f-5189-4751-8274-da6df4d5e429,
048b36cf-7652-472c-ba61-6dfd977c8558,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
055e2e2b-065e-4855-b0c5-a1bca820abea,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
0086a7a6-c663-401a-a908-378e87ebe45a,
0076e68b-90cf-45da-a839-e67d3131182b,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
050b393e-4356-4eeb-9587-9a9b51da624e,
0051fc13-694d-43d4-bbca-5a185f90418f,
051af36b-733d-4663-88f8-dcbe015f783d,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
107e772a-3ad0-4187-a01a-3d209c1434c1,
104c0c31-7fd6-4529-a126-2832f343db46,0.72542685 311 147 221 493 0.7452042 638 203 221 526 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.55353326 677 586 90 180 
106bed89-d6a6-44b6-b871-24c2289b1546,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.5855942 183 475 200 183 0.59202546 586 476 239 220 
105a84d8-760c-4158-9399-4ae9127ab813,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
110dfcba-05da-425e-a691-9e17a593f69b,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
0107acc8-bddd-4889-a18a-c54449c6844a,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.7091001 532 255 236 512 
106db102-2a51-4785-aab1-9ab08588bc93,0.6975073 620 273 222 438 0.5609837 221 477 254 202 
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104f01b9-7f61-49b4-836c-de1cef558910,
107c7217-0346-4614-9b31-f6649b87ff54,
105b67eb-bf68-4312-b594-cac7d97eed16,
104e23e0-9104-4a9d-856f-1e2463509643,0.5246314 714 258 180 473 
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
105d515f-b44e-4ba6-b4b1-b00b5354597e,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
125f413a-7779-4838-9cb7-9efe81270b01,0.66880924 512 145 240 442 
0124f347-a386-462e-ac00-4b3ddb2ed159,
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.5335442 291 603 20 17 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,
118ee78d-51a6-449e-9691-33f64f92e1e6,
124d7c34-d9f3-4c96-b20d-467f9f291926,
118e2eda-ca5c-467a-8f27-5cab723c3f46,
117c95a3-afca-4d4d-9a51-480d92016472,0.6405601 457 402 239 368 
114fe748-8d32-4aa5-81a0-6035023038a2,0.66708475 128 385 201 257 
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
123db563-c75b-4670-829b-11a29ff24617,
121df7c8-b968-4a56-847f-063915515223,0.51106894 659 586 107 36 
120a451e-4b61-45e2-b417-cde8bab08d7e,
126d14a0-995c-4e32-ba29-121c7ba2672c,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.5841558 185 585 143 182 
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
116d8744-60c9-4371-aad3-39c2375ae1f5,0.53046167 696 512 54 38 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.7267051 238 255 256 439 0.70148927 620 292 241 494 
124cea62-1b6c-445b-b34c-99e6979d0316,0.52516127 584 477 111 163 
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
118dee02-0518-44a3-b3b1-58a495d9f572,0.5602515 622 584 128 38 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
129cc66d-d78f-4122-a439-933268ea5c00,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.6318748 550 404 146 234 
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.65235746 696 293 165 365 0.681181 403 327 181 313 
133f1124-15d1-406f-aa63-2975f8a3cb90,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
132e730c-0773-4adf-bd29-572c1298d699,0.59831536 276 403 181 235 0.5964004 658 477 184 146 
131d0246-5f29-49a9-918a-d4f545500e38,
134cd460-818b-4ea3-9861-0bdc82b1226c,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.674572 623 147 291 493 0.67264974 254 183 239 439 
131f718e-66b8-4094-a0fa-d34795732239,
130a294d-b0ce-4602-a863-60720c12aa00,
134f9eac-3a92-4e07-9aca-b4585e384c19,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.5356918 660 549 161 184 
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.5508532 237 550 148 91 
136feda3-a969-4a76-ac47-9e72a43a1af7,
136a7586-db1b-427d-b375-573b2c602424,0.5273088 329 258 147 236 0.52114713 697 385 54 36 
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.6453581 602 418 221 312 0.601536 257 510 166 129 
131e619a-f15c-4c89-97fe-64c484e17834,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
130ad3bd-a55a-4d69-948c-2bff580e9683,
0133cd26-6796-48d3-a092-adae7ce07d61,0.7351411 110 238 257 510 0.65647286 494 294 221 473 
136a0515-1b82-4854-b28f-68c574877bf8,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
142ecc70-d000-4629-9814-2a4fd0627d32,0.6778189 239 547 181 240 
153d9186-5292-438b-94ca-ab9a8134f4d0,0.52029747 255 604 21 16 0.5221836 290 604 19 16 
147d5400-179d-4473-b823-77e4be688b59,0.62104344 606 220 273 477 0.5627793 255 512 128 110 
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
151ab287-f641-4c96-b7e6-628bccf84c15,
143cc465-80b8-484c-ba71-ad362ea8fd90,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
146d5e30-763e-418b-bb48-03c3348d9685,
149e0d38-8887-43d8-97e4-f38f72353350,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.64636075 201 256 240 367 
0147a753-be33-4c13-8cd7-9cee88fffcf6,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.7328011 531 185 239 527 0.7043302 184 201 273 512 
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
148f4436-e979-47a6-83a9-3a48325718c4,
139bd334-c207-415c-9fbb-7e597d559c5e,0.69645035 549 404 238 381 0.6760741 146 437 240 331 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.5744655 714 477 128 164 
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138ff8b1-a35f-4187-a76b-3eaa01407591,
0196bb90-2e5a-401b-bffb-7fd7258d6844,
150edfae-719c-4c35-8947-b226130bd3e8,0.5142441 402 238 74 57 
139b2baa-9c95-4ec9-8d91-1642144834d6,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.5699295 622 532 162 91 
0181dc21-34be-4d57-87d9-74d91afc2458,
208db98a-049c-48ed-815a-5bd6f6d2b8af,
203b1b72-8b45-469a-b023-3a460f360a34,0.5613923 255 494 201 165 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.5434289 657 456 182 185 
214e0545-1efa-4fe8-a884-a778473e4671,
216bac30-0d82-425f-ae57-eb6c2fc01271,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,
207aa3ce-48b1-46af-98b8-c8905b145b3b,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
211b7ec9-80a6-466d-961c-66bcad202137,
213afd14-1f46-47f8-9ffd-da8350be7b04,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.6333978 623 345 273 350 
206bdd43-542c-4888-a7e5-4e1932638b0d,
208a6648-73ce-4de4-af7d-19c703d9200b,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.6973903 657 294 186 348 0.6317714 310 330 185 312 
200b01ab-7e6e-4790-959e-d569c278f16a,0.599309 276 330 198 327 0.59040177 675 514 168 144 
204d03dd-3faf-4c16-a432-a139493c2928,0.5899038 182 199 129 242 
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.64576685 165 366 255 402 0.56805503 623 456 202 238 
201e5036-cbcd-47bc-8fd0-5558eaeda272,
214d9224-97dd-470a-abd6-59d756228452,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
00f3a73b-1801-43f7-992d-38338ec58a90,
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.5399877 713 603 73 17 
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.70553035 622 257 272 492 
00edcd2d-d727-486d-b15a-675855e4dca3,0.5484336 184 583 144 38 
00e42241-12a0-490a-b856-db3e4ab41104,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dec011-0053-493a-9c51-3fc3524b3357,
00b4e593-fcf8-488c-ae55-751034e26f16,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.7050954 587 330 273 454 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.5326609 292 604 18 16 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.6578893 219 329 183 311 0.53900534 640 477 199 146 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
0d6fd98f-b65e-464e-b492-16c047447433,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.6861497 605 147 253 567 0.65404516 311 164 181 313 
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.6068094 549 365 273 347 0.68544394 110 382 273 403 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
0d7f141d-0954-4811-8c56-ba138b74da0c,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0cef9e32-622e-4703-80e1-c14460e9f716,0.645529 185 293 270 437 0.6162597 602 386 219 310 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.6574267 548 167 256 492 0.58496886 182 255 200 367 
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.6975026 492 291 204 423 0.6380286 184 402 200 348 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.7108488 587 112 254 584 0.70109946 237 182 256 495 
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.6846958 217 257 330 438 0.67838776 602 330 221 420 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.6038638 641 403 218 257 0.6306552 240 420 238 310 
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.6766349 657 182 238 493 0.6999105 254 257 222 419 
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0daea621-2fce-4908-9551-0e219d760c7f,
0d90d83b-71b2-41b3-a385-312911ae911c,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.60801834 276 402 181 256 0.60154706 601 439 165 239 
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0db51798-2837-45d6-94a5-1459b8f63b1a,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0d2860d1-9550-42e8-be36-036fb4927bec,0.63173264 222 474 199 186 0.5439296 623 532 201 90 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.6620696 642 220 219 455 
